id,label,membership,score,predicted_label
72212,8,1,0.9382396936416626,8
21370,2,0,0.9583073854446411,2
52004,0,1,0.942663848400116,0
29848,8,0,0.9445173144340515,8
45154,2,0,0.9539764523506165,2
93088,4,1,0.9744493961334229,4
75828,2,0,0.9622645974159241,2
100685,3,1,0.9532520771026611,3
21911,2,1,0.960527777671814,2
37191,1,1,0.9557029604911804,1
67687,4,1,0.9819869995117188,4
21950,7,0,0.6970687508583069,7
29683,7,1,0.9403776526451111,7
54524,8,0,0.942265510559082,8
46962,7,1,0.9328855872154236,7
36584,6,0,0.9661648273468018,6
79566,7,0,0.9742787480354309,7
59743,1,1,0.9515599608421326,1
9629,7,1,0.6779393553733826,7
5280,5,0,0.9263827800750732,5
99953,5,0,0.9265723824501038,1
56155,4,0,0.9830256104469299,4
5893,8,0,0.8746207356452942,8
32738,2,0,0.9665266871452332,2
70311,1,1,0.9578990936279297,1
81063,8,1,0.9373055100440979,8
73528,8,1,0.9463999271392822,8
96799,6,0,0.9886195659637451,6
17328,7,1,0.9649158716201782,7
47325,8,0,0.9277849197387695,8
70096,8,0,0.9563759565353394,8
90757,2,1,0.9431653618812561,2
76645,3,1,0.9476668834686279,3
89646,5,0,0.9523818492889404,5
86544,3,0,0.9448122382164001,3
47539,0,1,0.9460205435752869,0
76970,5,0,0.9527232050895691,5
67010,8,1,0.9376525282859802,8
79279,8,1,0.9366952180862427,8
27188,6,0,0.959354043006897,6
17418,6,1,0.965264081954956,6
57405,0,1,0.9649872183799744,0
14428,3,1,0.9542135000228882,3
106584,5,0,0.9247146248817444,5
33754,6,0,0.9599882960319519,6
73436,0,1,0.9474131464958191,0
82589,1,1,0.9528287649154663,1
39402,3,0,0.9476215243339539,3
11707,0,0,0.9558839201927185,0
19463,1,0,0.9624747037887573,1
67633,8,0,0.9317249655723572,8
51102,3,0,0.954535961151123,3
106764,8,1,0.9407594203948975,8
15477,5,1,0.9607232809066772,5
52231,2,0,0.9673653244972229,2
22500,6,1,0.9648836851119995,6
47916,8,0,0.9333342909812927,8
59233,3,0,0.9654645919799805,3
94817,0,1,0.9375935196876526,0
37126,5,0,0.951839804649353,5
86563,4,1,0.9627965092658997,4
48725,7,0,0.9489531517028809,7
100214,4,1,0.9611162543296814,4
61025,7,1,0.8634327054023743,7
103747,8,0,0.9238321185112,8
11355,7,0,0.9782683253288269,7
101324,7,0,0.9681647419929504,7
99378,1,0,0.9571323990821838,1
47011,8,1,0.9447558522224426,8
104513,5,0,0.9477014541625977,5
101804,1,1,0.9510698318481445,1
60636,1,1,0.9522773027420044,1
46898,2,1,0.9519538879394531,2
72531,2,1,0.9568294286727905,2
8592,3,0,0.9543603658676147,3
62940,0,0,0.9548160433769226,0
77739,8,0,0.8825477957725525,8
37805,8,0,0.9470340609550476,8
37947,4,0,0.9580014944076538,4
13426,3,1,0.9582061171531677,3
26042,3,1,0.9483073353767395,3
93142,0,0,0.9471470713615417,0
70359,4,0,0.9376501441001892,4
80950,4,1,0.9647939205169678,4
94914,8,0,0.9441390037536621,8
100861,1,0,0.9461305141448975,1
27142,2,1,0.9550029039382935,2
45080,0,0,0.9555569291114807,0
13226,3,1,0.955291748046875,3
2672,7,0,0.9487038254737854,7
79554,0,1,0.9470135569572449,0
78161,6,1,0.9667802453041077,6
57347,8,1,0.9265459775924683,8
51320,6,0,0.9680385589599609,6
4265,5,0,0.9426259994506836,5
71410,5,0,0.9398075938224792,5
54114,6,1,0.9667190909385681,6
20535,2,0,0.9610306620597839,2
78857,2,1,0.8470648527145386,2
67227,0,1,0.9577577114105225,0
23827,8,0,0.930942952632904,8
39593,8,0,0.9408507347106934,8
79820,1,1,0.95517897605896,1
75296,4,0,0.960633397102356,4
2098,8,0,0.9586661458015442,8
77399,0,0,0.9466302990913391,0
59153,1,0,0.9528189897537231,1
100113,1,0,0.9543164968490601,1
37184,6,1,0.9700067639350891,6
23866,3,0,0.950660228729248,3
51700,7,0,0.9662157893180847,7
100324,3,0,0.9515619874000549,3
44891,0,1,0.9536495804786682,0
11454,4,1,0.9794633388519287,4
88226,3,0,0.9496349692344666,3
17977,7,1,0.9650648236274719,7
98213,7,1,0.9595582485198975,7
84599,5,0,0.9516222476959229,5
83623,5,0,0.9551151394844055,5
77457,3,1,0.9539394974708557,3
63736,2,1,0.9620650410652161,2
68968,8,1,0.9554166793823242,8
44273,3,0,0.9560968279838562,3
23675,1,1,0.9563307166099548,1
76452,5,1,0.9521661996841431,5
33024,5,0,0.9477344751358032,5
73124,6,1,0.9653757810592651,6
64661,8,0,0.945671021938324,8
48602,3,0,0.9542651176452637,3
78995,7,1,0.4012373685836792,7
65473,1,1,0.9525167942047119,1
24451,1,1,0.9578269124031067,1
1511,3,1,0.9532536268234253,3
21544,1,0,0.9476264119148254,1
36822,5,1,0.9425969123840332,5
18975,5,0,0.9421271681785583,5
94753,2,1,0.9584177732467651,2
7344,6,0,0.9001136422157288,6
103037,0,1,0.8904832601547241,0
59154,8,1,0.9377604126930237,8
61305,8,1,0.9544064998626709,8
24322,5,0,0.9394674301147461,5
72529,4,0,0.9630062580108643,4
43703,3,0,0.9494844675064087,3
44372,7,0,0.6962388753890991,5
94970,1,0,0.9538576006889343,1
