id,label,score,predicted_label
34566,3,0.9610852599143982,3
50272,5,0.9466753005981445,5
69232,5,0.94838947057724,5
86223,5,0.6033559441566467,5
53524,5,0.9490839838981628,5
42142,4,0.9718838930130005,4
22559,4,0.9623886942863464,4
28141,8,0.9306294322013855,8
72186,5,0.9512350559234619,5
46468,8,0.8617956638336182,8
33307,8,0.9385883212089539,8
96701,4,0.9745769500732422,4
43458,5,0.948867678642273,5
50885,1,0.9527048468589783,1
73557,4,0.9379011988639832,4
88932,0,0.9492588639259338,0
44717,0,0.9512258768081665,0
99278,2,0.9681986570358276,2
59988,7,0.9648818969726562,7
41296,6,0.9505147337913513,6
25715,5,0.9458880424499512,5
98187,5,0.9503850936889648,5
40635,0,0.9539188742637634,0
76486,5,0.9624000787734985,5
48161,7,0.9664779305458069,7
57858,8,0.9273147583007812,8
25848,6,0.9758262038230896,6
83247,5,0.9438881874084473,5
100820,8,0.937124490737915,8
61843,5,0.9413655400276184,5
47864,7,0.9684967994689941,7
14338,5,0.9432825446128845,5
106760,0,0.8902367949485779,0
42892,0,0.9374584555625916,0
20995,0,0.9508376121520996,0
68283,2,0.9582440257072449,2
66796,8,0.9387571215629578,8
1175,7,0.9505362510681152,7
55171,1,0.955796480178833,1
1693,3,0.9520387649536133,3
54411,4,0.9613885283470154,4
73718,5,0.8731958270072937,5
99036,7,0.9588392972946167,7
29757,0,0.9581606388092041,0
1352,8,0.8415724039077759,8
6970,8,0.9407103657722473,8
75513,7,0.9550843238830566,7
103376,8,0.9358881711959839,8
11566,2,0.9558159708976746,2
85724,2,0.9490503668785095,2
26255,3,0.9512889981269836,3
83078,4,0.9704068303108215,4
22092,5,0.9574559926986694,5
31379,8,0.9316892623901367,8
20478,1,0.953072190284729,1
70444,7,0.9474471211433411,7
41587,7,0.9567680954933167,7
74822,6,0.9608606100082397,6
88815,7,0.9495816230773926,7
6351,5,0.9596682786941528,5
105177,0,0.9497900009155273,0
58297,1,0.946347713470459,1
39926,2,0.9577266573905945,2
97160,3,0.9534363150596619,3
86332,1,0.958071231842041,1
21551,2,0.9591090083122253,2
47546,1,0.9593227505683899,1
37196,5,0.9426984786987305,5
19800,2,0.9603459239006042,2
67091,4,0.9575394988059998,4
90146,1,0.9510302543640137,1
52084,0,0.9510470628738403,0
26000,0,0.947790265083313,0
20558,2,0.9775577783584595,2
32315,4,0.9715461134910583,4
95299,8,0.9492834210395813,8
57575,7,0.9455342888832092,7
57431,0,0.9493282437324524,0
15164,6,0.9597775936126709,6
47959,0,0.9525240659713745,0
36213,6,0.9661818146705627,6
64598,3,0.9630909562110901,3
85180,7,0.8941558599472046,7
7330,1,0.9555737972259521,1
96758,3,0.9575130343437195,3
60760,7,0.957229733467102,7
95190,3,0.9606504440307617,3
70419,1,0.9549990892410278,1
104315,2,0.9738194346427917,2
80963,7,0.9451031684875488,7
104090,7,0.971206545829773,7
62040,7,0.8109811544418335,7
57462,7,0.9611364603042603,7
1752,2,0.963083803653717,2
13352,8,0.9392509460449219,8
6969,6,0.9613493084907532,6
36448,1,0.9560853838920593,1
69866,7,0.9540053606033325,7
37138,2,0.9595777988433838,2
37149,7,0.9636083841323853,7
83158,8,0.9328850507736206,8
107034,0,0.9571747779846191,0
83603,5,0.951854944229126,5
33886,3,0.9510109424591064,3
55417,5,0.9428924918174744,5
57938,2,0.9663754105567932,2
27867,3,0.954186201095581,3
101800,7,0.9160392880439758,7
